Variable,Train,Test,p_value
Toplam hasta sayısı,"1,321",331,
"Cinsiyet, n (%)","Erkek: 666 (50.4%), Kız: 655 (49.6%)","Erkek: 184 (55.6%), Kız: 147 (44.4%)",0.105
"Yaş (yıl), medyan (IQR)",5.0 (3.4–7.4),4.5 (3.3–7.0),0.066
Hastalık tanı dağılımı (hasta bazında),,,1.000
  Pnömoni,723 (54.7%),181 (54.7%),
  Bronkokonstriksiyon,287 (21.7%),72 (21.8%),
  Normal,127 (9.6%),32 (9.7%),
  Diğer,184 (13.9%),46 (13.9%),
Toplam olay sayısı,"20,567","4,241",
"Olay tipi dağılımı (alt gruplar: Normal, Crackles, Rhonchi)",,,0.181
  Normal,15623 (76.0%),3149 (74.3%),
  Fine Crackle,2909 (14.1%),621 (14.6%),
  Coarse Crackle,161 (0.8%),16 (0.4%),
  Wheeze,1254 (6.1%),251 (5.9%),
  Wheeze+Crackle,229 (1.1%),74 (1.7%),
  Rhonchi,201 (1.0%),16 (0.4%),
  Stridor,18 (0.1%),56 (1.3%),
  No Event,172 (0.8%),58 (1.4%),
Sound pattern dağılımı,,,0.181
  Normal,15623 (76.0%),3149 (74.3%),
  Crackles,3299 (16.0%),711 (16.8%),
  Rhonchi,1473 (7.2%),323 (7.6%),
Kayıt lokasyonu dağılımı (p1–p4),,,0.307
  p1,5162 (25.1%),1081 (25.5%),
  p2,5400 (26.3%),1155 (27.2%),
  p3,4814 (23.4%),951 (22.4%),
  p4,5030 (24.5%),1008 (23.8%),
