task,model,accuracy,balanced_accuracy,macro_f1,weighted_f1,mcc,auc,auprc,brier,ece,auc_lo,auc_hi
model2_label,LightGBM,0.9385,0.861,0.8686,0.9379,0.7376,0.9628,0.8652,0.0892,0.016,0.932188624473477,0.9779168478198113
model2_label,Random Forest,0.9443,0.866,0.8792,0.9433,0.7594,0.9624,0.8587,0.0842,0.0062,0.9315010899597643,0.9785907134575978
model2_label,Extra Trees,0.9453,0.8714,0.8823,0.9445,0.7652,0.9651,0.8745,0.0837,0.01,0.9355868962443271,0.9794433445454411
model2_label,Hist-GBDT,0.9396,0.8712,0.873,0.9394,0.7459,0.9636,0.8744,0.0862,0.013,0.9333109942678407,0.978807220918116
model2_label,MLP (Neural Net),0.9427,0.8746,0.8788,0.9424,0.7577,0.9646,0.8755,0.0857,0.0074,0.9354489773904288,0.978259942786058
model2_label,Logistic Regression,0.9432,0.8844,0.882,0.9434,0.764,0.968,0.8856,0.0832,0.0047,0.9406452781626485,0.98118971295696
model2_label,XGBoost,0.939,0.8566,0.8682,0.938,0.7373,0.9628,0.8694,0.086,0.0124,0.9299278961239513,0.9788179135690447
model2_label,CatBoost,0.9432,0.8701,0.8785,0.9426,0.7575,0.9649,0.8715,0.0845,0.0086,0.9325525110395756,0.9796225776764823
model2_label,Voting Ensemble,0.9411,0.861,0.8728,0.9402,0.7464,0.9636,0.869,0.0844,0.0074,0.9327491906568123,0.9796586391892761
model1_label,LightGBM,0.9327,0.7908,0.8017,0.9305,0.7209,0.9624,0.8493,0.1008,0.0245,0.9387481887007721,0.9754724827436767
model1_label,Random Forest,0.938,0.7954,0.8113,0.9347,0.7398,0.9622,0.8492,0.0947,0.0067,0.9357744169559178,0.9769152431245827
model1_label,Extra Trees,0.9375,0.8043,0.8147,0.9351,0.7407,0.9666,0.856,0.0941,0.0126,0.9469557924630353,0.9781779818266978
model1_label,Hist-GBDT,0.9343,0.8052,0.8083,0.933,0.732,0.9655,0.8596,0.0963,0.0149,0.9447612297397429,0.9772680660332604
model1_label,MLP (Neural Net),0.9354,0.8241,0.8195,0.9347,0.7405,0.9633,0.8588,0.0976,0.0066,0.9381647171435583,0.975633784365767
model1_label,Logistic Regression,0.9359,0.8055,0.8127,0.9347,0.7371,0.9668,0.8636,0.094,0.0087,0.9466822801933187,0.9779970846020964
model1_label,XGBoost,0.9343,0.794,0.8035,0.9315,0.7273,0.9649,0.8566,0.0965,0.013,0.9441583147730727,0.9775874131148807
model1_label,CatBoost,0.9348,0.7937,0.8055,0.9327,0.7297,0.9638,0.8558,0.0961,0.0163,0.9395901154718505,0.9770676617583066
model1_label,Voting Ensemble,0.9348,0.7917,0.8049,0.9321,0.7282,0.9641,0.8538,0.0952,0.012,0.9408964077004182,0.9777938739871093
model3_label,LightGBM,0.6548,0.4063,0.3844,0.6414,0.2109,0.6781,0.4071,0.497,0.1193,0.5611228026519539,0.7661340556992192
model3_label,Random Forest,0.6905,0.3724,0.3547,0.6278,0.1239,0.7369,0.483,0.4136,0.1146,0.6015724070129137,0.8180233045104158
model3_label,Extra Trees,0.7005,0.3337,0.2939,0.6026,0.0135,0.7156,0.4461,0.4261,0.1139,0.6014026994996046,0.7934722285165855
model3_label,Hist-GBDT,0.6726,0.4155,0.398,0.6541,0.2312,0.6774,0.4127,0.4718,0.0945,0.556475756277108,0.7682517894826109
model3_label,MLP (Neural Net),0.6821,0.4518,0.4618,0.6662,0.2234,0.6858,0.4548,0.4453,0.0328,0.5378949088126098,0.7759004791838359
model3_label,Logistic Regression,0.7194,0.3364,0.2864,0.6054,0.0424,0.6917,0.4346,0.4221,0.0969,0.5842087646785006,0.7762198471445049
model3_label,XGBoost,0.6816,0.4035,0.3903,0.6565,0.2289,0.6971,0.4259,0.4287,0.0577,0.5648202165081919,0.7851999055846818
model3_label,CatBoost,0.6952,0.3756,0.3615,0.6339,0.1401,0.7215,0.4638,0.4057,0.128,0.5705643911790184,0.8123610873270085
model3_label,Voting Ensemble,0.6847,0.401,0.3791,0.6526,0.2272,0.706,0.4289,0.4246,0.0735,0.5783558403383054,0.7898685453378175
