task,model,accuracy,balanced_accuracy,macro_f1,weighted_f1,mcc,auc,auprc,brier,ece,auc_lo,auc_hi
model2_label,LightGBM,0.928,0.8819,0.8585,0.9301,0.7197,0.9575,0.8108,0.1107,0.0198,0.9282951305201369,0.9723227208825823
model2_label,Random Forest,0.9306,0.8882,0.8638,0.9327,0.7306,0.961,0.8251,0.102,0.0108,0.935070139202956,0.9744740181028988
model2_label,Extra Trees,0.9333,0.8802,0.8657,0.9345,0.7324,0.9637,0.8479,0.0977,0.0118,0.9378669792313408,0.976812267440466
model2_label,Hist-GBDT,0.928,0.8899,0.8605,0.9306,0.7252,0.9588,0.8108,0.1116,0.0205,0.9316291695346588,0.9727918336962621
model2_label,MLP (Neural Net),0.9338,0.8805,0.8665,0.935,0.7341,0.9658,0.8756,0.0951,0.0197,0.9390422953536942,0.9786800190950118
model2_label,Logistic Regression,0.9317,0.8777,0.8627,0.933,0.7266,0.965,0.8617,0.0961,0.0119,0.938680292540789,0.9778775076712811
model2_label,XGBoost,0.9317,0.8857,0.8647,0.9335,0.7317,0.9609,0.8266,0.1036,0.0048,0.9320897628275538,0.9749170911194651
model2_label,CatBoost,0.9285,0.8759,0.8576,0.9302,0.717,0.9625,0.8329,0.1003,0.016,0.9355467148046824,0.9759217466253193
model2_label,Voting Ensemble,0.9301,0.8832,0.8618,0.932,0.7259,0.961,0.8283,0.1034,0.0054,0.9336900722827542,0.9746902462069039
model1_label,LightGBM,0.9207,0.8264,0.8018,0.9244,0.7027,0.9616,0.8312,0.1211,0.0267,0.9388315711106443,0.9747538864267514
model1_label,Random Forest,0.9254,0.8335,0.8095,0.9284,0.7183,0.9627,0.8377,0.1111,0.0123,0.9413745528375602,0.975428521743171
model1_label,Extra Trees,0.9259,0.8177,0.805,0.9276,0.7117,0.9645,0.8498,0.1072,0.0116,0.944686744831725,0.9763960465359145
model1_label,Hist-GBDT,0.9191,0.8282,0.7983,0.9236,0.7015,0.9626,0.8347,0.1175,0.0177,0.9420330994810553,0.974975010376344
model1_label,MLP (Neural Net),0.9264,0.8205,0.8048,0.9278,0.7142,0.9627,0.8405,0.1104,0.013,0.9425556579475796,0.9747176042922762
model1_label,Logistic Regression,0.9222,0.8233,0.8032,0.9249,0.7034,0.9639,0.8517,0.1074,0.0165,0.9438423789774444,0.975555713095869
model1_label,XGBoost,0.9207,0.8266,0.8017,0.9246,0.7033,0.963,0.8391,0.1142,0.0102,0.9411045205846696,0.9759829597886629
model1_label,CatBoost,0.9217,0.8207,0.7991,0.9246,0.7026,0.963,0.8402,0.1101,0.0177,0.9427843560024997,0.9755480879607885
model1_label,Voting Ensemble,0.9238,0.8324,0.8069,0.9274,0.7146,0.9637,0.8407,0.1127,0.0085,0.9416217756478605,0.9765814987471539
model3_label,LightGBM,0.6364,0.3887,0.372,0.6294,0.1809,0.6683,0.4061,0.512,0.137,0.5533914832205313,0.7573414370904685
model3_label,Random Forest,0.6884,0.3987,0.3809,0.638,0.1665,0.6767,0.4341,0.4445,0.084,0.5477374214031039,0.7602502069176267
model3_label,Extra Trees,0.6989,0.346,0.3159,0.6108,0.0498,0.6565,0.4121,0.4447,0.0909,0.5462519362897039,0.7317268053679019
model3_label,Hist-GBDT,0.6395,0.3931,0.3791,0.634,0.1891,0.6667,0.4098,0.5004,0.1223,0.5462404590176665,0.7557220328758694
model3_label,MLP (Neural Net),0.6616,0.4334,0.4312,0.6412,0.1741,0.6355,0.4263,0.4805,0.0483,0.47647329611135336,0.7296655254018907
model3_label,Logistic Regression,0.7152,0.3647,0.3425,0.6276,0.1167,0.6621,0.4213,0.4371,0.1087,0.5605539168435958,0.7362367202733376
model3_label,XGBoost,0.6716,0.406,0.3854,0.6495,0.2219,0.6841,0.4181,0.4485,0.0483,0.5573156576588454,0.7719495304776874
model3_label,CatBoost,0.6905,0.3886,0.3683,0.6377,0.1691,0.6805,0.4318,0.4354,0.0963,0.5349993600873978,0.7700297394951664
model3_label,Voting Ensemble,0.6695,0.402,0.383,0.6447,0.2056,0.6839,0.421,0.4466,0.054,0.5613903595977062,0.7700507567598468
